fiscalDateEnding,grossProfit,totalRevenue,costOfRevenue,costofGoodsAndServicesSold,operatingIncome,sellingGeneralAndAdministrative,researchAndDevelopment,operatingExpenses,investmentIncomeNet,netInterestIncome,interestIncome,interestExpense,nonInterestIncome,otherNonOperatingIncome,depreciation,depreciationAndAmortization,incomeBeforeTax,incomeTaxExpense,interestAndDebtExpense,netIncomeFromContinuingOperations,comprehensiveIncomeNetOfTax,ebit,ebitda,netIncome_x,totalAssets,totalCurrentAssets,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,inventory,currentNetReceivables,totalNonCurrentAssets,propertyPlantEquipment,accumulatedDepreciationAmortizationPPE,intangibleAssets,intangibleAssetsExcludingGoodwill,goodwill,investments,longTermInvestments,shortTermInvestments,otherCurrentAssets,otherNonCurrrentAssets,totalLiabilities,totalCurrentLiabilities,currentAccountsPayable,deferredRevenue,currentDebt,shortTermDebt,totalNonCurrentLiabilities,capitalLeaseObligations,longTermDebt,currentLongTermDebt,longTermDebtNoncurrent,shortLongTermDebtTotal,otherCurrentLiabilities,otherNonCurrentLiabilities,totalShareholderEquity,treasuryStock,retainedEarnings,commonStock,commonStockSharesOutstanding,operatingCashflow,paymentsForOperatingActivities,proceedsFromOperatingActivities,changeInOperatingLiabilities,changeInOperatingAssets,depreciationDepletionAndAmortization,capitalExpenditures,changeInReceivables,changeInInventory,profitLoss,cashflowFromInvestment,cashflowFromFinancing,proceedsFromRepaymentsOfShortTermDebt,paymentsForRepurchaseOfCommonStock,paymentsForRepurchaseOfEquity,paymentsForRepurchaseOfPreferredStock,dividendPayout,dividendPayoutCommonStock,dividendPayoutPreferredStock,proceedsFromIssuanceOfCommonStock,proceedsFromIssuanceOfLongTermDebtAndCapitalSecuritiesNet,proceedsFromIssuanceOfPreferredStock,proceedsFromRepurchaseOfEquity,proceedsFromSaleOfTreasuryStock,changeInCashAndCashEquivalents,changeInExchangeRate,netIncome_y,reportedDate,reportedEPS,estimatedEPS,surprise,surprisePercentage,price,nasd_price,next_year_date,next_year_price,nasd_ny_price,symbol,Nasdaq_Performance,Stock_Performance,Label
2020-09-30,22586000,58045000,35459000,,16554000,6032000,,6032000,,43397000,50146000,6749000,16700000,,,2630000,24638000,4326000,6749000,20312000,22320000,31387000,34017000,20312000,5790143000,4109542000,99126000,99126000,2300000,3997363000,267296000,92189000,,175107000,23869000,151238000,5225978000,1208666000,1015343000,-1045012000,-1287802000,5119850000,4338770000,,,,472416000,781080000,,115057000,,,587473000,4336289000,193607000,670293000,,284835000,0,43874353,22003000,173026000,,1340000,-2543000,2630000,1339000,271000,,20312000,-121302000,28290000,,,0,0,5326000,5326000,,730000,,,730000,,37324000,,20312000,2020-10-28,0.46,0.356,0.104,29.2135,11.859999656677246,11004.870117,2021-10-28,18.479999542236328,15448.120117,HBNC,40.37530613956268,55.817875861674125,1
2020-06-30,9575000,47064000,37489000,,3435000,6140000,,6140000,,42996000,50344000,7348000,11125000,,,2299000,16632000,1993000,7348000,14639000,26587000,23980000,,14639000,5739262000,4134384000,170135000,170135000,2600000,3948336000,268252000,92232000,,176020000,24782000,151238000,5104457000,1141988000,935140000,36098000,3219475000,5087056000,4388722000,,,,467812000,698334000,,115261000,,,583073000,4307599000,194031000,652206000,,269849000,0,43821878,12651000,200130000,,726000,9369000,2299000,883000,2411000,,14639000,-286477000,357503000,,,0,0,5291000,5291000,,119000,,,119000,,19785000,,14639000,2020-07-29,0.33,0.222,0.108,48.6486,10.050000190734863,10542.94043,2021-07-29,16.799999237060547,14778.259766,HBNC,40.17208827196226,67.1641683404995,1
2020-03-31,4639000,44388000,39749000,,-1554000,6193000,,6193000,,40925000,51654000,10729000,12063000,,,2610000,13239000,1584000,10729000,11655000,14545000,23968000,,11655000,5351325000,3766098000,86458000,86458000,2800000,3673395000,269746000,92785000,,176961000,25723000,151238000,3906766000,205712000,900476000,24019000,2976928000,4720483000,3959496000,,,,648239000,760987000,,56374000,,,704613000,3882271000,130827000,630842000,,260501000,0,43763623,28177000,78595000,,-774000,-8091000,2610000,2030000,-1054000,,11655000,-142049000,101499000,,,0,0,5257000,5257000,,552000,,,552000,,-12373000,,11655000,2020-04-29,0.26,0.3,-0.04,-13.3333,12.0600004196167,8914.709961,2021-04-29,18.489999771118164,14082.549805,HBNC,57.96980346649776,53.31674235303077,0
2019-12-31,40839000,41179000,340000,,40839000,597335000,,600835000,,41519000,53398000,11879000,11934000,,,2624000,22463000,3920000,11879000,40839000,18329000,34342000,,18543000,5246829000,3711955000,98831000,98831000,3726000,3609036000,273626000,92209000,46234000,177917000,26679000,151238000,3842495000,211987000,834776000,22916000,2981593000,4590806000,90941000,,,90941000,90941000,606052000,,549741000,,,549741000,3931002000,107001000,656023000,,269738000,0,44975771,9827000,95097000,,-11684000,-1717000,2624000,852000,546000,,18543000,-45262000,42987000,,,0,0,5422000,5422000,,153000,,,389000,,40839000,,18543000,2020-01-29,0.41,0.42,-0.01,-2.381,17.420000076293945,9275.160156,2021-01-28,16.3700008392334,13337.160156,HBNC,43.794392028609195,-6.0275501289431155,0
2019-09-30,24165000,54601000,30436000,,18409000,5756000,,5756000,,43463000,55711000,12248000,11514000,,,2684000,24541000,4004000,12248000,20537000,22976000,36789000,,20537000,5186714000,3731814000,91279000,91279000,4000000,3639475000,271696000,92800000,,178896000,27658000,151238000,3875649000,211366000,767230000,19342000,3060691000,4544003000,3971162000,,,,,572841000,,516591000,,,516591000,3915957000,108730000,642711000,,256617000,,44969021,30213000,107550000,,3353000,-4975000,2684000,2222000,-733000,,20537000,-93722000,60102000,,,0,0,5439000,5439000,,56000,,,56000,,20537000,,20537000,2019-10-23,0.46,0.4167,0.0433,10.3912,17.729999542236328,8119.790039,2020-10-22,12.479999542236328,11506.009766,HBNC,41.70329171980698,-29.610829867724885,0
2019-06-30,19051000,51531000,32480000,,13166000,5885000,,5885000,,41529000,53850000,12321000,10898000,,,2831000,19947000,3305000,12321000,16642000,20671000,32268000,,16642000,5098682000,3745321000,94686000,94686000,3900000,3647450000,271245000,91469000,,179776000,28665000,151111000,213768000,216953000,673419000,22200000,3153130000,4472221000,3979794000,,,,380039000,492427000,,56194000,,,436233000,3930775000,46014000,626461000,,241519000,,45061372,22766000,72428000,,6068000,2466000,2831000,4798000,1592000,,16642000,-31647000,17436000,,,0,0,5450000,5450000,,1504000,,,1504000,,8555000,,16642000,2019-07-24,0.37,0.37,0,0,16.600000381469727,8321.5,2020-07-23,10.029999732971191,10461.419922,HBNC,25.71555515231627,-39.57831625011591,0
2019-03-31,12526000,42628000,30102000,,7295000,5231000,,5231000,,34280000,45373000,11093000,8712000,,,1549000,12890000,2074000,11093000,10816000,19138000,23983000,,10816000,5051639000,3687807000,86131000,86131000,3700000,3599697000,270686000,93822000,,176864000,31174000,145690000,206327000,208306000,687142000,19402000,3096788000,4442171000,3929073000,,,,402478000,513098000,,55310000,,,457788000,3888023000,38579000,609468000,,230327000,,45052747,111566000,41086000,,1860000,-97460000,1549000,-3260000,696000,,10816000,76486000,-160413000,,,0,0,4524000,4524000,,-8000,,,-8000,,27639000,,10816000,2019-04-24,0.28,0.326,-0.046,-14.1104,16.239999771118164,8102.009766,2020-04-23,10.100000381469728,8494.75,HBNC,4.847442120449297,-37.80787854792982,0
2018-12-31,32780000,33308000,528000,10422000,32780000,5493000,,7493000,,33836000,43730000,9894000,8477000,,,1768000,15668000,2535000,9894000,32780000,17952000,25562000,,13133000,4246688000,3058470000,58492000,58492000,2075000,2998940000,204601000,74331000,41459000,130270000,10390000,119880000,210112000,211150000,600348000,15277000,2558548000,3754696000,52116000,,,52116000,52116000,588221000,,588221000,,,550384000,3139376000,25068000,491992000,,224035000,,38375407,7647000,52286000,,-8548000,-1297000,1768000,142000,3425000,,13133000,-81672000,79811000,,,0,0,3851000,3851000,,129000,,,622000,,5256000,,13133000,2019-01-29,0.34,0.3717,-0.0317,-8.5284,16.81999969482422,7028.290039,2020-01-29,17.420000076293945,9275.160156,HBNC,31.968944146187916,3.567184258953082,0
2018-09-30,14486000,41282000,26796000,9675000,9795000,4691000,,4691000,,33772000,42271000,8499000,8686000,,,1745000,15662000,2597000,8499000,13065000,10689000,24161000,,13065000,4150561000,71677000,52706000,69697000,2300000,,206103000,75348000,,130755000,10875000,119880000,223848000,225828000,16991000,15979000,2552304000,3672967000,3157500000,,,,439928000,515500000,,37791000,,,477719000,3128554000,27215000,477594000,,214753000,0,38367890,18972000,67528000,,2585000,-1215000,1745000,1422000,1006000,11265000,13065000,-80335000,61512000,,,0,0,3847000,3847000,,49000,,,49000,,20550000,,13065000,2018-10-29,0.34,0.3783,-0.0383,-10.1242,17.149999618530273,7050.290039,2019-10-29,18.31999969482422,8276.849609,HBNC,17.397292355563486,6.822158031011161,0
2018-06-30,16270000,41847000,25577000,7826000,11767000,4503000,,4503000,,33550000,40741000,7191000,8932000,,,1486000,16905000,2790000,7191000,14115000,13706000,24096000,,14115000,4076611000,72018000,69018000,69018000,3000000,,206302000,75063000,,131239000,11359000,119880000,209767000,212767000,526195000,15993000,2526141000,3606076000,3043500000,,,,487101000,562600000,,37745000,567143000,,524846000,3016163000,25881000,470535000,,205535000,0,38362640,15681000,58008000,,10992000,10895000,1486000,796000,949000,8406000,14115000,-93516000,83551000,,,0,0,3872000,3872000,,344000,,,344000,,5716000,,14115000,2018-07-25,0.37,0.3522,0.0178,5.0539,20.690000534057617,7932.240234,2019-07-25,16.979999542236328,8238.540039,HBNC,3.8614539646329105,-17.931372141408552,0
2018-03-31,14758000,41162000,26404000,6582000,-4778000,19536000,,19536000,,33411000,39426000,6015000,8318000,,,1814000,15325000,2521000,6015000,12804000,6943000,21340000,,12804000,3969750000,65564000,46841000,63591000,2843000,,207132000,75408000,,131724000,11844000,119880000,714425000,208662000,16750000,14017000,2464822000,3509334000,2951300000,,,,482601000,558000000,,37699000,562551000,,520300000,2933676000,16443000,460416000,,195292000,0,25555235,29986000,41455000,,-3226000,-18332000,1814000,1074000,-4200000,7537000,12804000,-48239000,5114000,,,0,0,3848000,3848000,,100000,,,100000,,-13139000,,12804000,2018-04-25,0.3333,0.328,0.0053,1.6159,19.8799991607666,7003.740234,2019-04-25,15.710000038146973,8118.680176,HBNC,15.919207519825896,-20.97585160289729,0
2017-12-31,29255000,30355000,1100000,6419000,29255000,19072000,,20572000,,31455000,36774000,5319000,9344000,,,1633000,13408000,5758000,5319000,30355000,5876000,18727000,,7650000,3964303000,79535000,59980000,76441000,3872000,2817688000,207811000,75529000,36839000,132282000,12402000,119880000,710113000,203542000,16461000,19338000,2444029000,3507225000,61097000,,,61097000,61097000,601800000,,614310000,604352000,,564157000,2881003000,23526000,457078000,,185570000,0,25529819,11787000,59607000,,-3469000,-5688000,1633000,22000,780000,12899000,7650000,-89151000,82093000,,,0,0,3476000,3476000,,988000,,,2588000,,4729000,,7650000,2018-01-24,0.2,0.2667,-0.0667,-25.0094,19.059999465942383,7415.060059,2019-01-24,16.540000915527344,7073.459961,HBNC,-4.606841957879826,-13.221398851127631,0
2017-09-30,9967000,35190000,25223000,4901000,-7495000,17462000,,17462000,,27879000,32070000,4191000,8021000,,,1483000,10677000,2506000,4191000,8171000,7810000,14868000,,8171000,3519501000,76278000,72662000,72662000,5409000,,176987000,73743000,,103244000,9494000,93750000,708449000,202221000,509844000,18496000,2036679000,3127446000,2631600000,,,,420545000,495800000,,37607000,498609000,,458152000,2608275000,22712000,392055000,,181396000,0,23325459,10838000,64459000,,-442000,-1754000,1483000,1615000,1227000,10389000,8171000,-13140000,8971000,,,0,0,2898000,2898000,,582000,,,582000,,6669000,,8171000,2017-10-25,0.24,0.284,-0.044,-15.493,19.15999984741211,6563.890137,2018-10-25,16.649999618530273,7318.339844,HBNC,11.493941721346633,-13.100210067177297,0
2017-06-30,12262000,35080000,22818000,3937000,-4437000,16699000,,16699000,,27198000,30805000,3607000,8212000,,,1419000,12592000,3520000,3607000,9072000,11433000,16199000,,9072000,3321178000,69723000,65993000,65993000,5965000,,152084000,65358000,,86726000,9082000,77644000,704525000,203204000,505051000,17046000,1880209000,2963919000,2441000000,,,,447742000,522900000,,37562000,485304000,,485304000,2418783000,21711000,357259000,,176123000,0,22176465,-3742000,116344000,,2769000,-3104000,1419000,27000,735000,5909000,9072000,-139241000,137542000,,,0,0,2899000,2899000,,0,,,0,,5713000,,9072000,2017-07-27,0.2733,0.288,-0.0147,-5.1042,17.780000686645508,6382.189941,2018-07-27,21.38999938964844,7737.419922,HBNC,21.234560449130967,20.303703957190457,0
2017-03-31,10946000,32797000,21851000,3596000,-5135000,16081000,,16081000,,25568000,28834000,3266000,7559000,,,1401000,11276000,3052000,3266000,8224000,10091000,14542000,,8224000,3169643000,62069000,60280000,60280000,4764000,,153408000,66314000,,87094000,9450000,77644000,673090000,200657000,474222000,14370000,1796062000,2821068000,2463600000,,,,282477000,357500000,,37516000,319993000,,319993000,2443699000,19337000,348575000,,169950000,0,22176465,17367000,4265000,,-4482000,-5935000,1401000,1025000,-151000,8212000,8224000,-179646000,7813000,,,0,0,2447000,2447000,,34000,,,34000,,-10552000,,8224000,2017-04-25,0.2467,0.268,-0.0213,-7.9478,18.15999984741211,6025.490234,2018-04-25,19.8799991607666,7003.740234,HBNC,16.235193519691293,9.471361937261257,0
2016-12-31,20655000,21278000,623000,9073000,20655000,15806000,,17006000,,20940000,29390000,8450000,9484000,,,1485000,7212000,1609000,8450000,21278000,-2850000,15662000,,5603000,3141156000,78919000,53421000,70832000,11303000,,152664000,66357000,33247000,86307000,9366000,76941000,633025000,201281000,17411000,20800000,1832091000,2800301000,57144000,,,57144000,57144000,304900000,,324445000,308105000,,267489000,2471210000,23674000,340855000,,164173000,0,22171596,7841000,8599000,,-9946000,-17273000,1485000,-336000,-143000,11502000,5603000,189804000,-220925000,,,0,0,2456000,2456000,0,286000,,,286000,,-16972000,,5603000,2017-01-25,0.1667,0.1967,-0.03,-15.2517,17.68000030517578,5656.339844,2018-01-25,19.63999938964844,7411.160156,HBNC,31.02395471978998,11.085967481000969,0
2020-09-30,42700000,211900000,170701500,170000000,6900000,400000,,35800000,,-800000,,800000,212700000,,,300000,6100000,0,800000,6100000,6100000,6900000,7200000,6100000,274400000,204000000,800000,800000,107700000,85800000,75500000,29500000,67000000,0,,0,,,,9700000,4600000,231700000,102600000,67900000,,1800000,1800000,129100000,2200000,97900000,300000,,97900000,32900000,2300000,42700000,,-6800000,300000,26889190,25400000,3800700,,5000000,-10500000,1200000,700000,-9700000,-800000,6100000,-700000,-25700000,,0,0,,,,,,0,,0,,-1000000,,6100000,2020-12-31,0.01,,,,3.670000076293945,12888.280273,2021-12-31,11.06999969482422,15644.969727,HBP,21.389117831143544,201.63486279823118,1
2020-06-30,38700000,191100000,155400000,153300000,2500000,300000,,34700000,,-900000,,900000,192000000,,,300000,1600000,0,900000,1600000,1600000,2500000,2800000,1600000,288200000,215000000,1800000,1800000,108500000,95500000,78300000,29800000,66600000,0,,0,,,,9200000,4800000,252000000,95200000,62900000,,1700000,1700000,156800000,2300000,123600000,300000,,123600000,9800000,2200000,36200000,,-12900000,300000,26894006,24700000,4600000,,-22600000,-40000000,1400000,400000,-1200000,-38800000,1600000,-400000,-22900000,,0,0,,,,,,0,,0,,1400000,,1600000,2020-09-30,0.2346,,,,2.190000057220459,11167.509766,2021-09-30,5.329999923706055,14448.580078,HBP,29.380500942021758,143.37898559102658,1
2020-03-31,40900000,201600000,172300000,162100000,-7600000,300000,,39000000,,-1300000,-1300000,1300000,203000000,,,300000,-28600000,-19700000,1300000,-8900000,10800000,-7600000,-27000000,-8900000,329000000,255100000,400000,400000,147300000,96700000,79000000,30500000,65500000,0,,0,,,,10700000,4800000,294700000,114400000,85500000,,1700000,1700000,180300000,2600000,145900000,300000,,145900000,9200000,2400000,34300000,,-14500000,300000,25900000,-14500000,4500000,,28700000,44100000,1300000,400000,36200000,7900000,10800000,-400000,13100000,,0,0,,,,,,0,,0,,-1800000,,-8900000,2020-06-30,0.06,,,,1.1299999952316284,10058.769531,2021-06-30,5.78000020980835,14503.950195,HBP,44.19209178916419,411.50444550431706,1
2019-12-31,35600000,180400000,145600000,144800000,-8000000,38000000,,43600000,,-1400000,-1400000,1400000,180400000,,,1300000,-9400000,0,1400000,-9400000,-8000000,-8000000,-6700000,-9400000,301500000,214900000,2200000,2200000,139400000,60500000,95100000,31200000,64400000,12600000,3100000,9500000,,,,12800000,5000000,258600000,89500000,56800000,,1700000,1700000,169100000,2800000,136800000,300000,133000000,136800000,9700000,2400000,42900000,,-5600000,300000,26441926,16700000,4900000,,-11600000,-31400000,1600000,500000,-28000000,-3300000,-8000000,-500000,-16900000,,0,0,,,,,,0,,0,,-8000000,,-9400000,2020-03-31,-0.3436,,,,0.699999988079071,7700.100098,2021-03-31,3.660000085830689,13246.870117,HBP,72.0350378359458,422.85716402287426,1
2019-09-30,44700000,214000000,172000000,171000000,3300000,500000,,41400000,,-1700000,-1700000,1700000,215700000,,,500000,1600000,0,1700000,1600000,1600000,3300000,3800000,1600000,333100000,247200000,2900000,2900000,142700000,88500000,90900000,31600000,63200000,9500000,,9500000,,,,13100000,5200000,281500000,96800000,68400000,,1700000,1700000,184700000,2900000,149200000,300000,,149200000,9600000,2400000,51600000,,3800000,300000,25500000,9500000,4900000,,-1200000,-7200000,1500000,400000,-8200000,1000000,1600000,-400000,-7300000,,0,0,,,,,,0,,0,,1800000,,1600000,2019-12-31,-0.3686,,,,1.5399999618530271,8972.599609,2020-12-30,3.7200000286102295,12870.0,HBP,43.436691269391936,141.5584493998354,1
2019-06-30,44300000,216700000,174800000,174200000,3300000,600000,,41000000,,-1800000,-1800000,1800000,218500000,,,400000,1500000,11800000,1800000,-10300000,-10300000,3300000,3700000,-10300000,334100000,252900000,1100000,1100000,141700000,96700000,47000000,32000000,62000000,9500000,,9500000,,,,13400000,5500000,284600000,98000000,69600000,,1700000,1700000,186600000,2800000,156000000,300000,,156000000,9200000,2500000,49500000,,2200000,300000,25500000,-14300000,1800000,,-17000000,-11800000,1300000,400000,7500000,-7500000,-10300000,-400000,14900000,,0,0,,,,,,0,,0,,200000,,-10300000,2019-09-30,0.06,,,,2.0999999046325684,7999.339844,2020-09-29,2.180000066757202,11085.25,HBP,38.577060309728225,3.80953170274696,0
2018-09-30,44600000,220200000,178000000,177400000,3500000,600000,,41100000,,-1800000,,1800000,222000000,,,1400000,1700000,500000,1800000,1200000,1200000,3500000,4900000,1200000,323200000,264600000,1500000,1500000,153700000,96300000,48500000,32900000,59100000,9500000,9500000,9500000,,,,13100000,6100000,254500000,85500000,64700000,,1500000,1500000,169000000,,163600000,1500000,,163600000,19300000,2200000,68700000,,23000000,300000,25100000,13000000,1900000,,-3700000,-16500000,1400000,2900000,-22300000,6300000,1200000,-2000000,-11100000,,0,0,,,,,,0,,0,,-100000,,1200000,2018-10-29,0.0478,0.14,-0.0922,-65.8571,3.890000104904175,7050.290039,2019-10-29,2.220000028610229,8276.849609,HBP,17.397292355563486,-42.93059206318669,0
2018-03-31,38700000,196900000,159900000,159300000,-500000,600000,,39200000,,-1100000,,1100000,198000000,,,1300000,-1600000,-1100000,1100000,-500000,-500000,-500000,800000,-500000,309600000,252200000,1300000,1300000,139300000,100900000,46600000,30700000,57300000,9500000,9500000,9500000,,,,10700000,6400000,243500000,95800000,80500000,,1300000,1300000,147700000,,142600000,1300000,,142600000,14000000,2300000,66100000,,21600000,300000,25100000,-40100000,1000000,,29500000,62700000,1300000,1600000,34100000,27500000,-500000,-1600000,42700000,,0,0,,,,,,0,,0,,1000000,,-500000,2018-04-30,-0.02,-0.05,0.03,60,6.210000038146973,7066.27002,2019-04-30,2.7300000190734863,8095.390137,HBP,14.563837980819194,-56.03864730590078,0
2017-12-31,36800000,179200000,191000000,142400000,-5600000,13200000,,42400000,,-900000,,900000,179200000,,,1300000,-7400000,2400000,900000,-8900000,-5600000,-6500000,-5200000,-9800000,245900000,190400000,300000,300000,111900000,66800000,51000000,29500000,56400000,14700000,5200000,9500000,,,,11400000,6800000,179400000,75100000,51000000,,1200000,1200000,104300000,,103000000,1200000,99200000,103000000,22900000,2500000,66500000,,22100000,300000,25843166,300000,900000,,-15700000,-18500000,1300000,400000,-20700000,3800000,-5600000,-400000,-800000,,0,0,,,,,,0,,0,,-5600000,,-9800000,2018-03-05,-0.1767,-0.02,-0.1567,-783.5,5.46999979019165,7330.709961,2019-03-05,2.759999990463257,7576.359863,HBP,3.3509701421400973,-49.54295984778172,0
2017-09-30,41300000,198700000,158800000,158300000,3100000,500000,,38200000,,-900000,,900000,199600000,,,1300000,2300000,900000,900000,1300000,1300000,3200000,4500000,1400000,266500000,208900000,1200000,1200000,108100000,87500000,46300000,29800000,55500000,9500000,9500000,9500000,,,,12100000,7000000,190800000,85100000,66700000,,1200000,1200000,105700000,,99600000,1200000,,99600000,17200000,3400000,75700000,,31900000,300000,24900000,4000000,800000,,3100000,-3300000,1300000,2200000,-13600000,11200000,1300000,-2200000,-1600000,,0,0,,,,,,0,,0,,200000,,1400000,2017-10-31,0.05,,,,6.71999979019165,6727.669922,2018-10-31,3.7300000190734863,7305.899902,HBP,8.594803055202572,-44.4940456022379,0
2017-06-30,42200000,198000000,157100000,156500000,4100000,600000,,38100000,,-700000,,700000,198700000,,,1200000,3300000,1100000,700000,2300000,2300000,4000000,5200000,2200000,264900000,208100000,1000000,1000000,96900000,101100000,44600000,28200000,54800000,9500000,9500000,9500000,,,,9100000,6900000,191000000,82200000,63600000,,1100000,1100000,108800000,,100700000,1100000,,100700000,17500000,5500000,73900000,,30500000,300000,24900000,-22000000,1000000,,-4600000,20200000,1200000,1800000,12700000,8700000,2300000,-1800000,23700000,,200000,200000,,,,,,0,,-200000,,-100000,,2200000,2017-08-01,0.0843,,,,7.150000095367432,6362.939941,2018-08-01,4.860000133514404,7707.290039,HBP,21.12781372235808,-32.02797106725558,0
